prob,label
0.22732702,0
0.097838484,0
0.38847983,0
0.19122376,0
0.42023405,0
0.034517527,0
0.15282215,0
0.05120408,0
0.15067069,0
0.13985486,0
0.32978064,0
0.77038485,0
0.6002256,1
0.06985256,0
0.023820532,0
0.12911536,0
0.042255327,0
0.003975975,0
0.10278041,0
0.24119096,0
0.0039345287,0
0.50819826,0
0.084414996,0
0.1171021,0
0.19802469,0
0.04969599,0
0.07917352,0
0.08248432,0
0.060128983,0
0.57682765,1
0.43022943,0
0.11162873,0
0.47020608,0
0.3281298,0
0.32164365,0
0.13345969,0
0.10581115,0
0.15435947,0
0.020401454,0
0.044754345,0
0.8142841,1
0.073651865,0
0.008070407,0
0.006517474,0
0.49795112,0
0.005841966,0
0.75895244,1
0.36698648,1
0.009106423,0
0.22900473,0
0.02935758,0
0.35535395,0
0.017420694,0
0.36713773,1
0.07770156,0
0.030472053,0
0.43342367,0
0.7225977,0
0.022972114,0
0.010551067,0
0.11955197,0
0.058613673,0
0.05583787,0
0.043260545,0
0.2357107,0
0.20189725,0
0.48562974,0
0.8994316,1
0.07028389,0
0.46317127,0
0.16260736,0
0.13513559,0
0.49458608,0
0.20053461,0
0.387585,0
0.288367,0
0.2995127,0
0.13396724,0
0.36811167,0
0.019839996,0
0.068733625,0
0.006171191,0
0.0022367332,0
0.13048188,0
0.91207623,1
0.17474774,0
0.0052829296,0
0.02403,0
0.056957223,0
0.03434067,0
0.34551954,0
0.03561507,0
0.24495032,0
0.02173996,0
0.06486555,0
0.17805438,1
0.1373536,0
0.7667717,1
0.06781288,0
0.44565913,0
0.018201584,0
0.0358161,0
0.020820754,0
0.19426084,0
0.05203043,0
0.00076018873,0
0.037947517,0
0.016814308,0
0.008341212,0
0.1698602,0
0.28161818,0
0.71084344,0
0.7056303,0
0.019509044,0
0.07717448,0
0.18036862,0
0.030487912,0
0.1729482,0
0.5031746,1
0.0019292195,0
0.04010151,0
0.078777075,0
0.11601981,0
0.12487614,0
0.031488616,0
0.011762285,0
0.07273282,0
0.02474718,0
0.8566448,0
0.34365663,0
0.4544596,0
0.01779291,0
0.023102768,0
0.46082106,0
0.31237426,0
0.37236556,0
0.014085741,0
0.25036225,0
0.026756495,0
0.017964283,0
0.38387948,0
0.28436637,0
0.20759396,0
0.27750427,0
0.4555279,0
0.51832753,0
0.11488394,0
0.010256266,0
0.12651952,0
0.6215788,0
0.013214468,0
0.20630859,0
0.11525915,0
0.1206592,0
0.1321948,0
0.4017152,0
0.08039716,0
0.11566573,0
0.35073784,0
0.22755402,0
0.06814782,0
0.48873895,0
0.14072971,0
0.056012444,0
0.45965478,0
0.01906172,0
0.7083911,0
0.55020624,1
0.16139634,0
0.00514084,0
0.02780873,0
0.024391769,0
0.14649503,0
0.6968851,0
0.04409253,0
0.4520677,0
0.065661535,0
0.15044041,0
0.10444962,0
0.6418821,1
0.024077496,0
0.17222837,0
0.13944204,0
0.016638586,0
0.10643002,0
0.07393676,0
0.123632416,0
0.88550746,0
0.39923418,0
0.3337615,0
0.09809122,0
0.07496604,0
0.13028441,0
0.58033776,0
0.4408075,0
0.06501715,0
0.6954919,0
0.6587998,0
0.8075994,1
0.017577847,0
0.025591878,0
0.036375754,0
0.05089988,0
0.7224165,1
0.03389346,0
0.6635421,0
0.90476143,1
0.15524966,0
0.065043114,0
0.015922552,0
0.025338842,0
0.07452855,0
0.16512483,0
0.76465833,0
0.7668428,0
0.10328792,0
0.2329377,0
0.09824058,0
0.8001008,0
0.025738776,0
0.054941263,0
0.09075186,0
0.21002696,0
0.13408612,0
0.6707484,0
0.17663072,0
0.03197728,0
0.09369206,0
0.052071422,0
0.4738759,1
0.023597725,0
0.014798201,0
0.58153284,0
0.57488644,1
0.033122256,0
0.10333331,0
0.8491554,0
0.03424758,0
0.0076690638,0
0.5463697,0
0.007107669,0
0.6013174,0
0.54725903,0
0.11129076,0
0.5449755,0
0.49415785,0
0.21959683,0
0.020432247,0
0.0034708637,0
0.0195583,0
0.08762417,0
0.02353203,0
0.04836501,0
0.007554038,0
0.11278302,0
0.047073685,0
0.010384438,0
0.042321477,0
0.3889473,0
0.019580925,0
0.23622403,0
0.07498507,0
0.023127967,0
0.2941961,0
0.083599895,0
0.042557113,0
0.6031324,0
0.025366701,0
0.022155026,0
0.03135196,0
0.69269973,1
0.6747665,1
0.5420247,0
0.035578776,0
0.033043787,0
0.08687351,0
0.035754167,0
0.4115141,1
0.41423228,0
0.72008187,0
0.048203573,0
0.01793898,0
0.0481379,0
0.21856229,0
0.47021392,0
0.7743469,0
0.4841746,0
0.73700106,1
0.23529,1
0.035724793,0
0.0741682,0
0.14030601,0
0.28154516,1
0.16151191,0
0.02539009,0
0.0019131573,0
0.28780913,0
0.051322393,0
0.011038613,0
0.21702504,0
0.036888264,0
0.0011894788,0
0.20696075,0
0.027929842,0
0.4984374,0
0.45200807,0
0.06562062,0
0.037627652,0
0.022789503,0
0.49604946,0
0.1094124,0
0.01629309,0
0.7051892,1
0.070834324,0
0.19036911,0
0.08780302,0
0.0015190055,0
0.005352235,0
0.114152424,0
0.7371971,0
0.11111158,0
0.021882646,0
0.0026909758,0
0.1517053,1
0.86112,1
0.8094423,1
0.31853896,0
0.16006193,0
0.25668776,0
0.036308374,0
0.027907742,0
0.7454163,0
0.037796132,0
0.013174845,0
0.09355445,0
0.25423628,0
0.010723846,0
0.07624014,0
0.13503276,0
0.17949018,0
0.028396688,0
0.051688563,0
0.3732944,0
0.8741095,1
0.22216088,0
0.28564087,0
0.09902626,0
0.035439122,0
0.8880389,1
0.031919565,0
0.17431204,0
0.0024110773,0
0.8999815,1
0.76316977,1
0.08460086,0
0.03394205,0
0.052456744,0
0.13084133,0
0.5685988,0
0.15063354,0
0.6472515,0
0.10395936,0
0.025233375,0
0.031234328,0
0.7329248,1
0.03996459,0
0.27050897,0
0.068134196,0
0.40983757,0
0.066435225,0
0.061561976,0
0.02426638,0
0.04931341,0
0.055094898,0
0.04162049,0
0.17774355,0
0.5069553,0
0.39752978,0
0.089396514,0
0.11118574,0
0.099435024,0
0.8411306,1
0.34950757,0
0.6030139,1
0.35921678,0
0.10734494,0
0.47711146,0
0.59210336,0
0.44066322,0
0.17391248,0
0.10982928,0
0.04336023,0
0.049055785,0
0.46781105,0
0.034460872,0
0.011514449,0
0.29953545,0
0.474235,0
0.06527002,0
0.23954184,0
0.042002387,0
0.32660532,0
0.016228423,0
0.076001324,0
0.08995587,0
0.06615832,0
0.038383562,0
0.026698867,0
0.14640471,0
0.29266077,0
0.5537411,1
0.004914655,0
0.32403678,0
0.19767715,0
0.010778637,0
0.16093656,0
0.85018104,1
0.39187428,0
0.27906856,1
0.23393461,0
0.012582917,0
0.08911514,0
0.48590693,0
0.34212187,0
0.49315593,1
0.28428197,0
0.121593796,0
0.19156991,0
0.8167495,0
0.2200388,0
0.012739975,0
0.17945716,0
0.39601183,1
0.8528975,0
0.6767584,0
0.057593603,0
0.05354731,0
0.33990526,0
0.40586123,0
0.031038297,0
0.38369238,0
0.01233441,0
0.009053424,0
0.03656169,0
0.048104655,0
0.0037404774,0
0.036983237,0
0.037570152,0
0.15727916,0
0.7423526,0
0.17669152,0
0.18973064,0
0.19347782,0
0.083340906,0
0.06463655,0
0.4957328,0
0.038441446,0
0.26877406,0
0.0567935,0
0.4750922,0
0.17119497,0
0.66871446,1
0.0069078607,0
0.10629228,0
0.09961222,0
0.07176712,0
0.5154494,0
0.06255622,0
0.016199414,0
0.011334559,0
0.84745276,0
0.4307315,0
0.1204241,0
0.018739818,0
0.071583614,0
0.25573874,1
0.072237566,0
0.006496248,0
0.009352961,0
0.01871638,0
0.08345759,0
0.073607065,0
0.013001508,0
0.05076288,0
0.091145895,0
0.78216773,0
0.17182125,0
0.08075662,0
0.003582011,0
0.24230224,0
0.26854417,0
0.2637316,0
0.01688097,0
0.7718344,0
0.4532457,0
0.021047022,0
0.5812924,0
0.29044205,0
0.026197474,0
0.0010569093,0
0.03411824,0
0.6320646,0
0.10491362,0
0.31307468,0
0.72320235,0
0.123193264,0
0.41597688,0
0.29674208,1
0.055102367,0
0.10763126,0
0.008022567,0
0.2317247,0
0.2670376,0
0.006726486,0
0.49521545,0
0.70621574,1
0.0055402904,0
0.14233379,0
0.15852188,0
0.50770915,1
0.7251148,0
0.51994115,0
0.040852416,0
0.35268414,1
0.08386386,0
0.12500182,0
0.004642864,0
0.18905373,0
0.4580203,0
0.032941245,0
0.015745,0
0.33769023,0
0.0425233,0
0.06098579,0
0.39917502,1
0.21006986,0
0.37354556,0
0.5463032,0
0.8107847,1
0.029943531,0
0.26116058,0
0.3370105,0
0.059660975,0
0.088321686,0
0.09635456,0
0.5374328,0
0.05228213,0
0.34824768,0
0.79193217,0
0.9060639,1
0.038628787,0
0.89497733,1
0.17720689,0
0.82773405,1
0.8992282,1
0.014555086,0
0.05366315,0
0.21156414,0
0.008355585,0
0.046283726,0
0.021029998,0
0.4688852,0
0.18502963,0
0.2336295,0
0.526653,0
0.094164364,0
0.16257034,0
0.04216317,0
0.12273073,0
0.033410914,0
0.03938116,0
0.6523717,1
0.2328085,0
0.29109135,0
0.46099156,0
0.57312846,0
0.09639629,0
0.15130128,0
0.010051215,0
0.25004882,0
0.615571,0
0.0018036377,0
0.55432016,0
0.067319795,0
0.030083492,0
0.15647544,0
0.14440134,0
0.078048326,0
0.2976417,0
0.13834724,0
0.00056871166,0
0.68340546,1
0.11197799,0
0.14532018,0
0.031836838,0
0.032304283,0
0.03799632,0
0.35814992,0
0.042650327,0
0.07304719,0
0.015858,0
0.7122475,0
0.032624535,0
0.6540301,0
0.4436932,0
0.15562287,0
0.0143810045,0
0.2469275,0
0.15430304,0
0.019144034,0
0.6732946,1
0.4179107,0
0.063524745,0
0.26904872,0
0.30651143,0
0.010697794,0
0.06368426,0
0.023378983,0
0.6622661,1
0.55949736,0
0.62363964,0
0.18713398,0
0.6372309,0
0.6039151,0
0.014260777,0
0.051728766,0
0.26039723,0
0.68450916,0
0.53729194,1
0.9456011,0
0.5984909,0
0.014039211,0
0.014549567,0
0.10738728,0
0.4903061,0
0.04800004,0
0.41305637,0
0.0008394387,0
0.76770216,0
0.48158735,1
0.12915178,0
0.10227081,0
0.30956993,0
0.14337528,0
0.06579653,0
0.0038898732,0
0.09360271,0
0.5442462,1
0.36508334,0
0.029235832,0
0.14185832,0
0.01913621,0
0.08743049,0
0.016368303,0
0.22614922,0
0.083722405,0
0.014857142,0
0.034171738,0
0.006592541,0
0.098024756,0
0.40283024,1
0.032504667,0
0.30755562,0
0.041250795,0
0.19254127,0
0.0998918,0
0.06299254,0
0.0027072437,0
0.10798858,0
0.31964493,0
0.009219971,0
0.66310924,0
0.008468779,0
0.009770599,0
0.058549218,0
0.19587912,0
0.60485303,1
0.23253177,0
0.048068542,0
0.62428707,0
0.21800937,0
0.27058047,0
0.026525931,0
0.24822262,0
0.04123403,0
0.1383554,0
0.2836998,1
0.014906574,0
0.018351624,0
0.05171715,0
0.7772722,0
0.007676652,0
0.3048633,0
0.84143376,0
0.6772279,1
0.10103716,0
0.57209355,0
0.23225933,0
0.71096474,0
0.14458229,0
0.0027374693,0
0.0067797997,0
0.41327998,0
0.0024307545,0
0.49116415,0
0.47647184,1
0.008802542,0
0.019656971,0
0.125755,0
0.066971615,0
0.6062435,0
0.01888759,0
0.017368168,0
0.27132094,0
0.0118644135,0
0.75503814,0
0.54823875,1
0.16462857,0
0.3658646,0
0.02223671,0
0.1743947,0
0.2508729,0
0.9031983,1
0.056707278,0
0.036523774,0
0.27853355,0
0.58139926,0
0.020642908,0
0.8377769,0
0.41503954,0
0.48875183,0
0.09759806,0
0.11193056,0
0.0013130396,0
0.17492412,0
0.088218324,0
0.049661696,0
0.046896882,0
0.4196713,0
0.3756139,0
0.09009238,0
0.18043539,0
0.025002094,0
0.40693426,0
0.04133744,0
0.23205708,0
0.41911146,0
0.02032057,0
0.028517943,0
0.023223367,0
0.22837818,0
0.14694662,0
0.6241126,0
0.09705999,0
0.0032938558,0
0.019996153,0
0.09270093,0
0.6113225,0
0.09087908,1
0.17530997,0
0.03886183,0
0.30398294,0
0.17451663,0
0.031833556,0
0.58381766,0
0.27246693,0
0.64730537,0
0.16585629,0
0.24382475,0
0.06849778,0
0.09300571,0
0.76846236,1
0.1372872,0
0.13779709,0
0.43595466,0
0.11312585,0
0.38066316,0
0.6603604,0
0.75167215,0
0.34570298,0
0.012949563,0
0.069521405,0
0.031624354,0
0.09541602,0
0.8848752,1
0.012823321,0
0.18271802,0
0.1280226,0
0.8482197,0
0.035456892,0
0.065104514,0
0.048304923,0
0.34002328,0
0.09405232,0
0.13750602,0
0.76124054,0
0.17088702,0
0.27073163,0
0.12317666,0
0.018664047,0
0.51488274,0
0.15917096,0
0.9837096,1
0.71711105,1
0.039613586,0
0.22883476,0
0.013203294,0
0.46215898,0
0.73530096,0
0.22324473,0
0.0909889,0
0.38178703,0
0.017852709,0
0.23141396,0
0.19543706,0
0.39978534,0
0.2749967,0
0.18820526,0
0.19321032,0
0.59488916,0
0.70711243,0
0.4140974,1
0.0014378635,0
0.35014635,0
0.14571117,0
0.013932605,0
0.20824702,0
0.085610986,0
0.10832936,0
0.038197707,0
0.1291937,0
0.33552542,0
0.15718193,0
0.27385366,0
0.34637734,0
0.06606758,0
0.26260862,0
0.021278508,0
0.066200644,0
0.012220709,0
0.24556208,0
0.14378205,0
0.06204925,0
0.006005776,0
0.74429876,1
0.04359537,0
0.2192483,0
0.5024585,0
0.2040154,0
0.02788077,0
0.009624644,0
0.9131156,1
0.9238444,1
0.79742455,0
0.10756425,0
0.15048936,0
0.01133037,0
0.32812256,0
0.15886627,0
0.48117912,0
0.6966966,0
0.0078024585,0
0.27094492,0
0.07151212,0
0.25382856,0
0.35297462,1
0.41298568,0
0.0014992508,0
0.15464444,0
0.12668508,0
0.76133835,1
0.28132734,0
0.008629321,0
0.03710741,0
0.0032598053,0
0.050226666,0
0.008650645,0
0.11033659,0
0.2698689,0
0.10643872,0
0.00843106,0
0.13356775,0
0.17480783,0
0.26390076,0
0.091360286,0
0.034905285,0
0.104023695,0
0.08702128,0
0.01924749,0
0.0053578652,0
0.332392,0
0.087159425,0
0.1792111,0
0.36494488,0
0.062941834,0
0.009277612,0
0.054440428,0
0.31478724,0
0.52238244,0
0.67077386,0
0.101578094,0
0.17240354,0
0.09086256,0
0.03380986,0
0.72019386,0
0.24420346,0
0.21933547,0
0.011796044,0
0.5673894,0
0.48295045,0
0.012291052,0
0.2617629,0
0.34511715,0
0.86070657,1
0.8916946,1
0.038113996,0
0.17250617,0
0.33710355,0
0.012832698,0
0.085073896,0
0.054551706,0
0.1334093,0
0.6474199,1
0.3085716,0
0.2715659,0
0.009527065,0
0.038225256,0
0.032604054,0
0.43129632,0
0.09732991,0
0.18146566,0
0.05687485,0
0.6872522,0
0.766398,1
0.029472705,0
0.6444674,0
0.31281003,0
0.01261953,0
0.42034608,1
0.37367374,0
0.05054556,0
0.33754456,0
0.023945551,0
0.23082282,0
0.11559693,0
0.68319803,0
0.0042784605,0
0.16184549,0
0.23941784,0
0.3123388,1
0.12405182,0
0.7412289,0
0.15435478,0
0.12844396,0
0.034048118,0
0.033621676,0
0.44164008,1
0.051701546,0
0.385929,0
0.015166612,0
0.060183823,0
0.49489722,0
0.1929219,0
0.15827413,0
0.02128611,0
0.057298828,0
0.86511356,1
0.1755853,0
0.5796192,1
0.057331044,0
0.23057513,0
0.015204807,0
0.33792716,0
0.3678607,0
0.07703788,0
0.16654645,0
0.14724083,0
0.20617191,0
0.16613226,0
0.03768726,0
0.13156132,0
0.19281511,0
0.302703,0
0.0087971315,0
0.02334137,0
0.019073682,0
0.10291253,0
0.08300952,0
0.09852678,0
0.08015536,0
0.05967819,0
0.53760624,0
0.0065029543,0
0.1327568,0
0.11908064,0
0.8151244,1
0.04118596,0
0.24356025,0
0.8057369,1
0.025957093,0
0.6618636,1
0.040375654,0
0.5048874,0
0.004413106,0
0.027022129,0
0.085937135,0
0.7844651,1
0.13787217,0
0.6405636,1
0.023564484,0
0.55327046,0
0.14448775,0
0.6920223,1
0.7682879,1
0.013541062,0
0.9589842,1
0.30963454,0
0.25253415,0
0.03104419,0
0.009930951,0
0.6721007,1
0.09899395,0
0.021071889,0
0.010783734,0
0.08640825,0
0.68555987,0
0.790078,0
0.24983345,0
0.0076487907,0
0.78320396,1
0.03505733,0
0.2333241,0
0.49533594,0
0.1276419,0
0.067189515,0
0.19223727,0
0.009975448,0
0.7699704,0
0.5261851,0
0.28321525,0
0.1291043,0
0.0953875,0
0.010401824,0
0.40712544,0
0.23456801,0
0.40116197,0
0.10738942,0
0.09847749,0
0.095999956,0
0.15853709,1
0.083168544,0
0.05557596,0
0.09326348,0
0.19540925,0
0.10645958,0
0.09364946,0
0.034824148,0
0.39982605,0
0.05343724,0
0.2891417,0
0.22091222,0
0.29692316,0
0.020955142,0
0.3272627,1
0.8571153,1
0.30905327,1
0.17146374,0
0.2576042,0
0.80300874,0
0.014861757,0
0.12429957,0
0.05824982,0
0.5550151,0
0.12283816,0
0.08604936,0
0.09537499,0
0.14098494,0
0.7945701,1
0.08373255,0
0.086768016,0
0.06494068,1
0.0034178575,0
0.60999924,0
0.020238819,0
0.7181354,1
0.057406574,0
0.5624764,1
0.2707835,0
0.0065407553,0
0.48288357,0
0.3555054,0
0.3546471,0
0.23663317,0
0.07829523,0
0.5033773,0
0.024167914,0
0.34818813,0
0.91615385,1
0.02339203,0
0.05109528,0
0.018815344,0
0.68969345,0
0.0061323005,0
0.040947285,0
0.763961,1
0.00991052,0
0.019052375,0
0.05754124,0
0.004343743,0
0.018010322,0
0.28056955,0
0.25457194,0
0.103436366,0
0.11154501,0
0.2286787,0
0.51901305,0
0.10521855,0
0.4175673,0
0.097403854,0
0.05301434,0
0.48251855,0
0.5021922,1
0.060115617,0
0.0014969305,0
0.0065637147,0
0.5952418,0
0.7086667,1
0.1365748,0
0.28269213,0
0.14261587,0
0.0741282,0
0.032895673,0
0.003728198,0
0.04978661,0
0.22376925,0
0.1893774,0
0.058677632,0
0.46336284,0
0.017909728,0
0.010791494,0
0.01318094,0
0.089818284,0
0.01333911,0
0.11952837,0
0.045929346,0
0.066169225,0
0.014395624,0
0.8493264,1
0.028903825,0
0.13822272,0
0.07301517,0
0.029159725,0
0.13635437,0
0.5673991,0
0.71859485,0
0.21570928,0
0.109886535,0
0.12753522,0
0.012208553,0
0.043832704,0
0.010832071,0
0.13452198,0
0.45865414,0
0.021158226,0
0.016937288,0
0.21460216,0
0.029227,0
0.13015246,1
0.14030099,0
0.09771004,0
0.0052759736,0
0.03130023,0
0.027901525,0
0.18362696,0
0.387173,1
0.5307265,0
0.0093927765,0
0.16918918,0
0.024241414,0
0.8191265,1
0.07927627,0
0.12492679,0
0.5740454,0
0.21626085,0
0.2868906,0
0.05473826,0
0.69768935,0
0.03248893,0
0.5609413,0
0.08166758,0
0.4736949,0
0.7461884,1
0.027752053,0
0.23887463,0
0.053086422,0
0.25772345,0
0.24528912,0
0.15567535,0
0.66017306,0
0.3278986,0
0.13016815,0
0.05401672,0
0.38897762,0
0.38034743,0
0.12147378,0
0.12064274,0
0.5184945,0
0.8215224,1
0.30310374,0
0.035579666,0
0.25781375,0
0.007661701,0
0.45227107,0
0.04562892,0
0.17118171,0
0.10166796,0
0.040705707,0
0.93191195,1
0.7284912,1
0.49066833,0
0.031563,0
0.055914547,0
0.0055081192,0
0.21077964,0
0.4711273,1
0.15402324,0
0.12334808,0
0.047226623,0
0.011497062,0
0.12032232,0
0.12512954,0
0.027165387,0
0.04040075,0
0.017280763,0
0.051033493,0
0.3654879,0
0.19067699,1
0.13568601,0
0.40044954,0
0.24654782,0
0.024912959,0
0.44457954,0
0.074498236,0
0.057305742,0
0.06407709,0
0.11882784,0
0.12989935,0
0.63884,0
0.1556746,0
0.022994991,0
0.059258483,0
0.011103442,0
0.405264,0
0.04129708,0
0.07335305,0
0.023413613,0
0.0026759976,0
0.24145427,0
0.09729993,0
0.038618695,0
0.1726175,0
0.05928881,0
0.239146,0
0.29978022,0
0.030141251,0
0.08414949,0
0.14908819,0
0.13090871,0
0.84203976,1
0.30630064,0
0.08582517,0
0.050045874,0
0.1412231,0
0.02037956,0
0.34980905,0
0.45420262,0
0.013386235,0
0.3691192,1
0.3998904,0
0.3194819,0
0.17271449,0
0.024947822,0
0.10116506,0
0.41277233,0
0.11754722,0
0.13111086,0
0.2797417,0
0.20515501,0
0.73838294,1
0.008892461,0
0.08394315,0
0.13658282,0
0.5918724,0
0.6951688,0
0.1495455,0
0.026157416,0
0.049285874,0
0.032184787,0
0.18245107,0
0.5821765,1
0.037871312,0
0.050820384,0
0.033073746,0
0.068814375,0
0.06472635,0
0.009837392,0
0.75589836,0
0.0124340225,0
0.17484954,0
0.37664023,0
0.10203791,0
0.04490692,0
0.023011537,0
0.009602711,0
0.37979272,0
0.08082034,0
0.38859746,0
0.042239796,0
0.24326073,0
0.12244167,0
0.095220335,0
0.14504687,0
0.062066,0
0.010264954,0
0.014197724,0
0.030516312,0
0.024365475,0
0.7483132,1
0.3467809,0
0.00834221,0
0.01693509,0
0.0129842935,0
0.5224228,0
0.37288755,0
0.04831869,0
0.41161275,0
0.09519579,0
0.10197905,0
0.26963863,0
0.039452057,0
0.50129104,0
0.37580034,0
0.020931773,0
0.7137307,0
0.2454566,0
0.8159918,0
0.029928654,0
0.12082348,0
0.5556803,0
0.06498465,0
0.10326081,0
0.01414958,0
0.1441524,0
0.72349924,1
0.013266433,0
0.017051503,0
0.05327775,0
0.15954727,0
0.17658319,0
0.03214134,0
0.15169781,0
0.047222838,0
0.03522834,0
0.010807035,0
0.027253557,0
0.46626422,0
0.04772732,0
0.43377608,1
0.0045756428,0
0.023105523,0
0.5488699,0
0.8182089,0
0.00880511,0
0.10103285,0
0.48167506,0
0.006815767,0
0.008882519,0
0.15086275,0
0.08669644,0
0.029002745,0
0.19068556,0
0.0534982,0
0.045476105,0
0.057870347,0
0.096345656,0
0.15261406,0
0.06258244,0
0.096046865,0
0.33436298,0
0.19220826,0
0.17619593,0
0.60889566,0
0.25467756,0
0.05465747,0
0.0095311925,0
0.11563346,0
0.55711865,0
0.8913649,1
0.25208005,0
0.648878,0
0.14103658,0
0.005115253,0
0.03390721,0
0.004167267,0
0.010579944,0
0.6549777,0
0.8418838,1
0.829428,1
0.011470667,0
0.035747383,0
0.575667,0
0.34045133,0
0.3393401,0
0.083072156,0
0.41717649,0
0.5763052,1
0.27647334,0
0.11144797,0
0.0050939424,0
0.005248146,0
0.29420874,1
0.11085334,0
0.038757555,0
0.47534463,0
0.001244445,0
0.13662444,0
0.6362659,0
0.44786194,1
0.082818925,0
0.47900546,0
0.11496224,1
0.048323628,0
0.12013851,0
0.37311834,0
0.66589296,1
0.009777388,0
0.16397373,0
0.19350435,0
0.013821884,0
0.21708807,0
0.098823234,0
0.027949657,0
0.30566978,0
0.038526483,0
0.39537692,0
0.07611343,0
0.10764012,0
0.090661876,0
0.10291344,0
0.11653434,0
0.009029555,0
0.14952257,0
0.06892709,0
0.030879935,0
0.17475499,0
0.051124915,0
0.5615794,1
0.093230054,0
0.38274533,0
0.20258176,0
0.14010018,0
0.0407954,0
0.69280076,0
0.03613615,0
0.038627423,0
0.33820745,0
0.06283915,0
0.10792991,0
0.5030929,0
0.6832605,1
0.4930633,0
0.34651652,0
0.3474285,0
0.35837483,0
0.91128606,1
0.018761037,0
0.044877663,0
0.6349992,0
0.42919773,0
0.0032685723,0
0.89442223,1
0.0060209185,0
0.87030274,1
0.18274291,0
0.046045475,0
0.042328738,0
0.016263884,0
0.09468871,0
0.012006411,0
0.042293813,0
0.32348213,0
0.2115826,0
0.054020315,0
0.03569393,0
0.021530008,0
0.71966946,0
0.23103486,0
0.50886756,0
0.28276876,0
0.7468989,1
0.05234831,0
0.48232245,0
0.22376452,0
0.77473307,1
0.50010335,0
0.03688714,0
0.06705833,0
0.4278636,1
0.14493401,0
0.059250265,0
0.16885816,0
0.034538466,0
0.815088,1
0.13421254,0
0.41209567,0
0.1523655,0
0.47125286,0
0.22594577,0
0.70599455,0
0.020427966,0
0.17727773,0
0.8378576,0
0.64094466,1
0.0818039,0
0.32117036,0
0.49936375,0
0.1241763,0
0.071147054,0
0.13716535,0
0.041197356,0
0.024142845,0
0.8692048,0
0.085719556,0
0.069911264,0
0.0098900385,0
0.6769274,0
0.01050054,0
0.050985225,0
0.023515223,0
0.4460636,0
0.018303068,0
0.64207506,1
0.18024726,0
0.37996906,0
0.10502891,0
0.121452115,0
0.41754162,0
0.31357256,0
0.14930698,0
0.9418355,1
0.56647784,0
0.067286946,0
0.8338116,1
0.012781335,0
0.25878558,0
0.28275114,0
0.073575445,0
0.11059646,0
0.032533154,0
0.06800459,0
0.06444082,0
0.3674259,0
0.5260169,0
0.77805656,1
0.017376568,0
0.5872108,0
0.2622975,1
0.07064545,0
0.39424556,0
0.11707391,0
0.8341964,1
0.44658867,1
0.78106636,0
0.109691784,0
0.08667373,0
0.12434551,0
0.08022567,0
0.14698847,0
0.020645225,0
0.12236366,0
0.4477128,1
0.007879181,0
0.5246536,1
0.01088776,0
0.1072695,0
0.34220606,0
0.021784255,0
0.10395234,0
0.22631197,0
0.029903565,0
0.008611537,0
0.42681456,0
0.041767858,0
0.4482946,0
0.118303984,0
0.023539258,0
0.008837961,0
0.05522313,0
0.03609062,0
0.47014958,0
0.45498443,0
0.0387874,0
0.006029683,0
0.17548086,0
0.19141237,0
0.063333265,0
0.0061658067,0
0.06825678,0
0.4966023,0
0.24462666,0
0.014092775,0
0.12356795,0
0.36655408,1
0.007018964,0
0.42031908,0
0.3049554,0
0.068640456,0
0.28189117,0
0.06534813,0
0.060293827,0
0.2018332,0
0.07008488,0
0.02695839,0
0.589119,0
0.060918145,0
0.03534503,0
0.06411277,0
0.10231929,0
0.075737946,0
0.2974136,0
0.22003403,0
0.02100369,0
0.2680665,1
0.3416992,0
0.7892973,0
0.3059803,0
0.109747484,0
0.7675475,0
0.002023947,0
0.07966339,0
0.014763765,0
0.34663802,0
0.07323806,0
0.039769813,0
0.23686548,0
0.052798294,0
0.6073707,0
0.26257813,0
0.32591534,0
0.16186139,0
0.18193127,1
0.20322438,0
0.09996526,0
0.06124034,0
0.029701104,0
0.10146932,0
0.043672834,0
0.058010507,0
0.075515755,0
0.07242712,0
0.8572176,1
0.01815479,0
0.5974773,0
0.012499625,0
0.17611143,0
0.012350907,0
0.07898995,0
0.071122564,0
0.06310239,0
0.21764505,0
0.62242156,1
0.5632509,1
0.518403,0
0.19770214,0
0.019605149,0
0.57430893,1
0.06531213,0
0.6500116,1
0.00084892643,0
0.26054767,0
0.09215654,0
0.120616496,0
0.65879595,1
0.92532676,0
0.55440634,1
0.11112013,0
0.07921488,0
0.017651903,0
0.6267794,0
0.16489345,0
0.00838542,0
0.64728534,0
0.23138991,0
0.15644419,0
0.119305454,0
0.33281657,0
0.01188068,0
0.3592239,0
0.10167576,0
0.65371114,0
0.11405706,0
0.29390192,0
0.1296197,0
0.13243347,0
0.17475675,1
0.46245417,0
0.03274114,0
0.15056078,0
0.012455693,0
0.009081535,0
0.021631096,0
0.032695565,0
0.4677756,1
0.04807786,0
0.42589247,0
0.12594868,0
0.16545545,0
0.101028256,0
0.44033068,0
0.15942985,0
0.56985205,0
0.60814065,0
0.13586777,0
0.41753247,0
0.15906736,0
0.1168209,0
0.033931434,0
0.14910337,0
0.7535577,0
0.0909218,0
0.4553115,0
0.1707826,0
0.040858746,0
0.035361454,0
0.056645773,0
0.2706121,0
0.009890426,0
0.017175155,0
0.06742505,0
0.22751465,0
0.2218392,0
0.009236184,0
0.10508464,0
0.11630274,0
0.0043916567,0
0.1276796,0
